case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,7,"[0,27,16,14,2,26,24,3,6,1,21,10,12,8,20,11,9,4,19,5,23,25,13,17,18,22,7,15]",0.0009959412347388462,0.0008568076775330843,7.340286108936667e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,8,"[0,16,1,2,8,14,12,18,24,5,19,6,13,20,15,4,26,10,7,9,17,11,21,3,27,25,23,22]",0.0010679326244962086,0.0008679203275073349,7.532479886496191e-07,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,9,"[0,4,1,21,10,3,7,18,15,8,12,5,22,14,6,24,23,27,13,26,16,17,19,20,2,9,25,11]",0.0009100841346065965,0.0005546217873643108,3.0759060043461517e-07,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,10,"[0,22,19,12,20,2,5,6,25,8,16,23,26,11,10,27,18,15,3,9,1,4,13,17,14,24,7,21]",0.0008646318900494105,0.0005677671484781435,3.2234920799290023e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,11,"[0,10,19,24,8,14,4,22,20,15,16,5,17,25,7,18,27,11,26,21,3,2,1,12,13,23,9,6]",0.0008263802230071097,0.00041799391064419874,1.7471153201942258e-07,1.1102230246251565e-16,1.9999999999999998,4.440892098500626e-16
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,12,"[0,17,3,25,10,24,2,16,9,4,19,23,11,27,14,21,22,1,7,5,15,13,8,12,20,26,18,6]",0.0008617404416072667,0.0004106724797695519,1.6864580243414196e-07,0.0,2.000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,13,"[0,13,3,10,22,19,6,4,1,21,26,24,8,11,23,7,15,5,17,27,12,14,18,20,2,16,25,9]",0.0006595399786593772,0.0002988810169727669,8.932673756234522e-08,7.771561172376096e-16,1.999999999999998,3.9968028886505635e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,14,"[0,19,11,23,1,12,24,17,25,10,14,18,27,20,15,21,9,5,16,2,26,8,3,7,13,22,4,6]",0.001164244785999679,0.0011641980781458689,1.3552002802175167e-06,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,15,"[0,23,19,20,1,6,22,25,17,12,26,3,9,7,14,18,4,16,27,11,10,13,21,2,5,24,8,15]",0.001149349134994487,8.714756018618198e-05,7.593812245687559e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,16,"[0,27,21,19,18,11,10,8,5,24,6,26,22,12,2,1,9,25,14,17,16,3,15,13,7,20,23,4]",0.0006030222760776917,0.00033924257434148856,1.1508121766645729e-07,0.0,2.0000000000000013,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,17,"[0,8,25,1,27,19,14,15,13,5,21,9,4,23,6,12,7,26,20,10,16,22,24,17,3,18,11,2]",0.001012294212693945,0.00021504811812851564,4.624457250468339e-08,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,18,"[0,2,9,24,23,13,15,14,20,4,3,10,16,12,21,11,18,27,7,5,1,26,17,6,25,22,19,8]",0.00101636803350198,0.0004068375604414399,1.6550316317420766e-07,1.1102230246251565e-16,1.9999999999999998,4.440892098500626e-16
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,19,"[0,21,1,23,7,3,8,25,13,14,26,12,18,10,22,11,15,5,27,4,2,24,9,17,20,16,19,6]",0.0007091372119863036,0.00046549595177271903,2.1668370786542823e-07,6.661338147750939e-16,1.9999999999999987,2.6645352591003757e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,20,"[0,27,5,15,3,22,1,16,23,17,20,19,21,4,7,11,13,10,9,24,12,14,2,25,26,8,18,6]",0.0008011473650742158,8.819456169832048e-05,7.778264032864968e-09,6.661338147750939e-16,1.9999999999999982,3.552713678800501e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,21,"[0,18,17,23,19,24,13,25,9,4,20,8,12,3,7,6,11,16,10,27,21,22,1,15,5,26,2,14]",0.00046200504810392154,0.0002737598667323706,7.493708087391582e-08,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,22,"[0,24,17,22,14,7,20,8,23,5,25,16,26,10,2,19,3,27,9,15,4,1,11,12,18,6,13,21]",0.00024356563017001662,0.00018683089121886208,3.4902167711514664e-08,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,23,"[0,24,8,26,21,20,7,17,16,13,22,12,23,14,15,25,18,5,11,2,6,9,4,27,19,3,10,1]",0.0005844127923169853,0.00055951223550391,3.1302906122743224e-07,0.0,2.0000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,24,"[0,7,2,8,15,19,18,16,27,23,17,10,13,4,25,24,26,3,21,14,6,5,1,9,20,22,11,12]",0.0009351303419225793,0.00015673782700139743,2.4564106859692458e-08,2.55351295663786e-15,1.9999999999999953,9.325873406851315e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,25,"[0,4,9,20,17,21,19,26,11,1,15,27,14,13,16,8,24,5,7,22,23,6,18,10,25,12,2,3]",0.0010328879283063592,0.00021504811812847737,4.624457250468339e-08,0.0,2.0000000000000027,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,26,"[0,23,9,1,12,3,27,7,10,11,18,19,15,26,14,5,21,16,20,22,4,13,17,6,24,8,2,25]",0.0006680343142375507,0.00040684787973067926,1.6551105730400195e-07,3.6637359812630166e-15,1.9999999999999931,1.3766765505351941e-14
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,27,"[0,16,10,3,12,18,14,13,19,4,2,6,22,11,25,17,1,15,5,26,9,8,27,7,20,23,24,21]",0.00046885816714538337,0.0002442067302384461,5.962958127270213e-08,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,28,"[0,7,26,8,20,18,11,3,19,27,24,16,23,14,4,25,22,6,9,12,17,13,2,21,5,15,10,1]",0.0006950669563875123,0.0006204635308013857,3.849280021395174e-07,0.0,2.000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,29,"[0,3,27,8,12,24,6,15,13,23,7,4,5,10,2,22,18,26,16,9,14,17,19,25,21,20,1,11]",0.0009217264800884948,0.0005795646723611773,3.3585216185905153e-07,1.1102230246251565e-15,1.9999999999999978,4.440892098500626e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,30,"[0,4,24,14,6,16,26,11,18,25,23,21,10,19,22,27,8,15,1,5,3,12,20,17,13,7,9,2]",0.0005715978874422043,0.000571587420761637,3.266703025861517e-07,7.771561172376096e-16,1.999999999999998,3.9968028886505635e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,31,"[0,13,6,21,16,9,2,8,12,7,20,26,27,4,24,14,19,11,17,10,5,3,18,25,22,1,23,15]",0.0006549595054970546,0.0005755768737892694,3.3128869569853947e-07,0.0,2.0000000000000013,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,32,"[0,4,21,10,23,19,13,7,12,3,2,17,16,18,14,25,26,5,6,24,1,8,11,15,22,9,20,27]",0.0005548269695802694,0.0001154276754576931,1.3321761693774192e-08,6.661338147750939e-16,1.999999999999998,3.9968028886505635e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,33,"[0,15,9,11,18,3,1,10,13,6,14,21,8,24,19,4,27,16,25,17,12,20,23,7,22,2,5,26]",0.0008939586066702674,8.360440217404815e-05,6.989667511447806e-09,0.0,2.0000000000000058,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,34,"[0,3,23,21,16,24,2,1,15,17,8,5,6,20,27,25,14,11,13,22,18,19,10,9,4,7,12,26]",0.0007043039007092848,0.0006205766048894051,3.8506937261040264e-07,0.0,2.000000000000004,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,35,"[0,2,11,15,26,18,13,25,9,14,3,27,19,10,1,23,16,7,20,12,17,21,8,22,4,5,6,24]",0.0008036086889673832,0.0005755483046013831,3.3121432696514574e-07,0.0,2.0000000000000036,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,36,"[0,3,8,13,4,19,25,7,16,11,23,17,21,1,15,26,20,24,27,22,14,2,12,6,10,18,5,9]",0.0007658531043497575,0.0004178920713435229,1.7462603285611777e-07,1.1102230246251565e-15,1.9999999999999973,5.329070518200751e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,37,"[0,3,26,4,10,18,21,5,8,20,2,17,1,19,27,13,25,12,14,23,11,15,24,9,6,22,7,16]",0.0011980217367210393,0.001017036869423122,1.034363271590344e-06,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,38,"[0,21,16,22,11,20,13,27,2,4,23,7,5,25,17,9,18,6,12,15,8,19,10,1,26,24,14,3]",0.0004916705014041587,7.07685685462244e-05,5.007495751385704e-09,4.440892098500626e-16,1.9999999999999991,1.7763568394002505e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,39,"[0,17,18,13,25,24,7,15,27,11,22,8,26,9,21,12,19,10,16,14,3,5,6,4,23,1,20,2]",0.0006433346041873062,0.00037734440594083026,1.4237195045119222e-07,0.0,2.000000000000003,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,40,"[0,1,3,18,20,16,5,11,8,4,21,12,6,2,9,13,25,15,7,14,24,19,22,26,17,23,10,27]",0.0005219546219134195,0.00027183963682868507,7.388772016447831e-08,0.0,2.0,0.0
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,41,"[0,27,11,19,14,8,21,25,26,4,12,1,7,3,6,23,22,17,18,13,15,24,5,10,2,9,20,16]",0.0005878429085351335,9.468341382608072e-05,8.964952113998947e-09,1.887379141862766e-15,1.9999999999999962,7.549516567451064e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,42,"[0,13,25,4,23,16,24,27,22,17,8,14,11,6,7,18,5,20,9,21,1,10,15,3,26,19,2,12]",0.0010142533213374097,0.0009645485212247611,9.30248073127693e-07,1.3322676295501878e-15,1.9999999999999978,4.440892098500626e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,43,"[0,6,8,5,12,24,11,18,19,13,26,3,15,21,23,17,7,1,25,16,14,20,2,9,27,4,22,10]",0.0006212852079904533,0.00010997667175393722,1.2093279933012013e-08,4.440892098500626e-16,1.9999999999999987,2.6645352591003757e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,44,"[0,1,4,13,22,7,5,23,11,6,25,12,3,10,18,9,27,26,17,19,16,14,24,8,2,21,20,15]",0.0012155983925018132,0.0007855129481859256,6.16951721599257e-07,1.2212453270876722e-15,1.999999999999998,3.9968028886505635e-15
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,6,1,10,1.0,random,45,"[0,18,10,2,13,23,15,19,4,5,9,6,14,20,7,16,3,1,22,25,17,27,11,8,12,26,21,24]",0.0006591965120364379,8.358727869034487e-05,6.986040412826355e-09,1.887379141862766e-15,1.9999999999999964,7.105427357601002e-15
